"0",1210114,"EUR","088","FR",0.82394077
"1","C9M1","5","6969063149",1210114,"IMTR","EUR","FR","FR ",1.213679492,0.823940757,1.21347978,0.82407636,"A14553089","","R","IMTR",1210114,0,"N",0.0,"EUR","EUR","1",12.13,5.95,12.13,3.69,0.0,10.0,4.9,10.0,3.04,0.0,10.0,4.9,10.0,3.04,0.0,10.0,4.9,10.0,3.04,0.0,0.0,"","00","",0,0,"","",6,1,0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3NG /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","5","6989117397",1210114,"IMTR","EUR","FR","FR ",1.216400087,0.822097935,1.21347978,0.82407636,"A14553067","","R","IMTR",1210114,0,"N",0.0,"EUR","EUR","1",121.35,5.95,121.35,3.69,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,0.0,"","00","",0,0,"","",11,3,0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3JI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","L ESCARENE","","","",""
"1","C9M1","2","7209063075",1210114,"IMTR","EUR","FR","DE ",1.21769999,0.821220294,1.21347978,0.82407636,"A14553067","","R","IMTR",1210113,0,"Y",0.82394077,"EUR","EUR","1",121.35,5.95,121.35,3.69,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,0.0,"","00","",0,0,"","",8,33,0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3JI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","L ESCARENE","","","",""
"1","C9M1","2","7249171196",1210114,"IMTR","EUR","FR","CD ",1.218472287,1.0,1.21347978,1.0,"A14553100","","R","IMTR",1210113,0,"Y",0.82394077,"EUR","USD","1",3033.7,69.78,2881.69,43.26,94.25,2500.0,57.5,2374.73,35.65,77.67,2500.0,57.5,2374.73,35.65,77.67,3033.7,69.78,2881.69,43.26,94.25,5.4,"","00","",0,0,"","",4,34,0,0,69.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","3","7259206313",1210114,"IMTR","EUR","FR","FR ",1.216499984,0.822030426,1.21347978,0.82407636,"A14553100","A14553100","R","IMTR",1210111,1210111,"N",0.0,"EUR","EUR","2",127.42,9.59,0.0,2.59,0.0,105.0,7.9,0.0,2.13,0.0,105.0,7.9,0.0,2.13,0.0,105.0,7.9,0.0,2.13,0.0,0.0,"","00","",0,0,"","",9,40,10,12,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SP /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","NICE","",""
"1","C9M1","2","7539152496",1210114,"AISS","EUR","FR","AU ",1.216499999,1.296008199,1.218472288,1.28876592,"A14553683","","R","AISS",1210111,0,"Y",0.82407636,"EUR","AUD","1",146.22,9.63,138.29,5.97,4.92,120.0,7.9,113.49,4.9,4.04,120.0,7.9,113.49,4.9,4.04,188.44,12.41,178.22,7.69,6.34,5.8,"","00","",0,0,"","",9,54,0,0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A80D /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","LE CANNET","","","",""
"1","C9M1","5","7749062938",1210114,"IMTR","EUR","FR","FR ",1.215299889,0.822842171,1.21347978,0.82407636,"A14553089","","R","IMTR",1210112,0,"N",0.0,"EUR","EUR","1",14.71,5.95,14.71,3.69,0.0,12.12,4.9,12.12,3.04,0.0,12.12,4.9,12.12,3.04,0.0,12.12,4.9,12.12,3.04,0.0,0.0,"","00","",0,0,"","",7,56,0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3NG /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","2","7769117130",1210114,"IMTR","EUR","FR","DE ",1.21769999,0.821220294,1.21347978,0.82407636,"A14553067","","R","IMTR",1210113,0,"Y",0.82394077,"EUR","EUR","1",121.35,5.95,121.35,3.69,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,0.0,"","00","",0,0,"","",10,29,0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3JI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","L ESCARENE","","","",""
"1","C9M1","2","8019152321",1210114,"IMTR","EUR","FR","US ",1.220800087,1.0,1.218472288,1.0,"A14553089","","R","IMTR",1210111,0,"Y",0.82407636,"EUR","USD","1",14.77,5.97,14.01,3.7,0.47,12.12,4.9,11.5,3.04,0.38,12.12,4.9,11.5,3.04,0.38,14.77,5.97,14.01,3.7,0.47,5.3,"","00","",0,0,"","",7,21,0,0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3NG /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","2","8019153349",1210114,"AACS","EUR","FR","MG ",1.213679492,3700.739990234,1.21347978,3720.59,"A14553089","","R","AACS",1210114,0,"Y",0.82407636,"EUR","MGA","1",1213.48,48.54,1184.27,33.98,20.45,1000.0,40.0,975.93,28.0,16.85,1000.0,40.0,975.93,28.0,16.85,4514861.55,180594.43,4406174.0,126415.2,76095.18,1.9,"","00","",0,0,"","",4,37,0,0,48.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180594.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3NG /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","5","8179098679",1210114,"AISS","EUR","FR","FR ",1.216499999,0.822030416,1.21347978,0.82407636,"A14553100","","R","AISS",1210111,0,"N",0.0,"EUR","EUR","1",124.99,9.59,124.99,5.95,0.0,103.0,7.9,103.0,4.9,0.0,103.0,7.9,103.0,4.9,0.0,103.0,7.9,103.0,4.9,0.0,0.0,"","00","",0,0,"","",9,7,0,0,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SP /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","5","8209170435",1210114,"AISS","EUR","FR","FR ",1.216499999,0.822030416,1.21347978,0.82407636,"A14553683","","R","AISS",1210111,0,"N",0.0,"EUR","EUR","1",141.98,9.59,141.98,5.95,0.0,117.0,7.9,117.0,4.9,0.0,117.0,7.9,117.0,4.9,0.0,117.0,7.9,117.0,4.9,0.0,0.0,"","00","",0,0,"","",10,21,0,0,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A80D /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","LE CANNET","","","",""
"1","C9M1","2","8369117269",1210114,"IMTR","EUR","FR","ES ",1.213679492,0.823940694,1.21347978,0.82407636,"A14553067","","R","IMTR",1210114,0,"Y",0.82407636,"EUR","EUR","1",182.02,9.59,182.02,5.95,0.0,150.0,7.9,150.0,4.9,0.0,150.0,7.9,150.0,4.9,0.0,150.0,7.9,150.0,4.9,0.0,0.0,"","00","",0,0,"","",2,30,0,0,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3JI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","L ESCARENE","","","",""
"1","C9M1","5","8779098679",1210114,"IMTR","EUR","FR","FR ",1.216499999,0.822030416,1.21347978,0.82407636,"A14553100","","R","IMTR",1210111,0,"N",0.0,"EUR","EUR","1",132.27,9.59,132.27,5.95,0.0,109.0,7.9,109.0,4.9,0.0,109.0,7.9,109.0,4.9,0.0,109.0,7.9,109.0,4.9,0.0,0.0,"","00","",0,0,"","",10,45,0,0,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SP /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","5","8999206313",1210114,"IMTR","EUR","FR","FR ",1.216499999,0.822030416,1.21347978,0.82407636,"A14553683","","R","IMTR",1210111,0,"N",0.0,"EUR","EUR","1",146.83,9.59,146.83,5.95,0.0,121.0,7.9,121.0,4.9,0.0,121.0,7.9,121.0,4.9,0.0,121.0,7.9,121.0,4.9,0.0,0.0,"","00","",0,0,"","",9,45,0,0,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A80D /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","LE CANNET","","","",""
"1","C9M1","3","9129062727",1210114,"IMTR","EUR","FR","FR ",1.220799997,0.819134995,1.21347978,0.82407636,"A14553089","A14553089","R","IMTR",1210111,1210111,"N",0.0,"EUR","EUR","2",12.13,5.95,0.0,1.61,0.0,10.0,4.9,0.0,1.32,0.0,10.0,4.9,0.0,1.32,0.0,10.0,4.9,0.0,1.32,0.0,0.0,"","00","",0,0,"","",6,23,6,27,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3NG /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","NICE","",""
"1","C9M1","5","9539207698",1210114,"IMTR","EUR","FR","FR ",1.216400087,0.822097935,1.21347978,0.82407636,"A14553067","","R","IMTR",1210114,0,"N",0.0,"EUR","EUR","1",121.35,5.95,121.35,3.69,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,0.0,"","00","",0,0,"","",11,30,0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3JI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","L ESCARENE","","","",""
"1","C9M1","5","9709170050",1210114,"IQPY","EUR","FR","FR ",1.220800087,0.819134935,1.218472288,0.82069983,"A14553089","","R","IQPY",1210111,1210111,"Y",0.82407636,"EUR","EUR","2",12.18,0.0,12.18,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,"","00","",0,0,"","",2,28,2,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3NG /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","NICE","",""
"1","C9M1","2","9819152835",1210114,"IMTR","EUR","FR","DE ",1.215299889,0.822842099,1.213679474,0.82394077,"A14553067","","R","IMTR",1210112,0,"Y",0.82069983,"EUR","EUR","1",121.37,5.95,121.37,3.69,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,0.0,"","00","",0,0,"","",7,48,0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3JI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","L ESCARENE","","","",""
"1","C9M1","2","9889170810",1210114,"IMTR","EUR","FR","DE ",1.214399993,0.823451899,1.213679474,0.82394077,"A14553067","","R","IMTR",1210112,0,"Y",0.82069983,"EUR","EUR","1",121.37,5.95,121.37,3.69,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,0.0,"","00","",0,0,"","",8,27,0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3JI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","L ESCARENE","","","",""
"9",51,0,0,22823.22,0.0
